codiss;cognome;nome;sesso;nascita;eta;altezza;occhi
1384;CAPICCHIONI;MASSIMO;M;1967-05-31;55;160;2
1375;ROSSI;ROMANA;F;1939-03-29;83;159;4
1374;TAMAGNINI;JIM;M;1973-12-30;48;155;4
1373;CECI;ALESSANDRO;M;1972-02-02;50;122;1
1370;BERNARDI;NATALINA;F;1941-12-21;80;183;2
1368;ROSSI;IOLANDA;F;1935-09-14;87;153;1
1367;RANOCCHINI;EZIO;M;1944-03-23;78;193;1
1365;GALANTI;CHIARA;F;1945-04-29;77;167;4
1363;GIORGI;CARLO;M;1955-01-01;67;139;4
1358;GIARDI;VITTORIO;M;1941-08-21;81;160;2
1357;ERCOLANI;GIUSEPPE-OVIGLIO;M;1945-12-15;76;133;2
1354;CELLI;MARIA ROSA;F;1950-11-12;71;156;4
1353;CAPEZZONE;GIORGIO;M;1948-04-02;74;165;4
135667;GALASSI SCONOCCHIA;FRANCESCO;M;1999-05-05;23;188;3
1349;BERARDI;NEVIA;F;1949-11-18;72;133;2
1343;CESARETTI;DAVIDE MARINO;M;1948-12-04;73;137;3
1340;FANTINI;MARIA;F;1930-12-31;91;135;2
1339;CARATTONI;LUCIANA;F;1956-09-25;66;138;4
1337;VALENTINI;ANDREA;M;1970-10-02;52;144;1
1331;PAOLONI;ANNA MARIA;F;1955-01-09;67;146;4
1330;PODESCHI;BRUNO;M;1955-10-06;67;156;3
1328;PODESCHI;ANDREA;M;1972-02-03;50;157;3
1327;MERLI;ELIO;M;1950-05-23;72;161;0
1326;CONTI;GIOVANNI;M;1937-01-03;85;141;1
1325;GENNARI;NIVES;F;1956-02-03;66;139;0
1324;GUIDI;ANTONIO;M;1935-12-03;86;161;4
1323;GIARDI;ANNITA;F;1942-07-08;80;139;2
1322;VOLPINARI;ANTONIO;M;1965-03-28;57;172;4
1320;RASTELLI;MARIO;M;1939-02-20;83;170;4
1319;FORCELLINI;MANUELA;F;1961-09-04;61;178;4
1318;CASADEI;MARIA;F;1931-01-01;91;150;4
1316;BUSIGNANI;LUCIA;F;1964-12-22;57;182;0
1314;CANINI;SANTE;M;1949-10-15;72;177;0
1313;MANCINI;ROBERTO;M;1964-12-24;57;161;3
1309;UGOLINI;ROBERTO;M;1965-11-11;56;177;2
1308;BATTISTINI;PIER ANGELO;M;1964-10-14;57;131;1
1307;CONTI;PIERINA;F;1947-08-21;75;137;1
1305;BERNARDI;SABRINA;F;1969-01-28;53;120;1
1298;CASALI;MARIA;F;1942-04-27;80;165;4
1297;GUIDI;RACHELE;F;1942-07-08;80;180;0
1295;CASALI;CESARE;M;1949-08-04;73;122;0
1294;SEMPRINI;EMILIO;M;1928-09-25;94;165;4
1292;COLONNA;GUIDO;M;1942-09-06;80;150;1
1290;ROSSINI;AMBROGIO;M;1936-11-02;85;158;3
1288;PELLICCIONI;ILARIO;M;1954-11-05;67;162;1
1279;CASADEI;MARIO;M;1948-01-21;74;139;0
1277;GUERRA;ANNA MARIA;F;1955-07-26;67;190;4
1275;GENNARI;GIAN VENANZIO;M;1954-01-01;68;144;4
1274;GUIDI;LINO;M;1932-12-06;89;150;4
1272;ERCOLANI;SERAFINA;F;1938-10-26;83;173;3
1271;MORETTI;ELSA;F;1947-01-01;75;170;0
1270;CAPPELLA;GIACOMO;M;1954-07-16;68;160;4
1267;CARDINALI;GIUSEPPE;M;1946-03-19;76;150;0
1266;SCARPONI;DONATELLA;F;1959-11-11;62;154;1
1265;CRESCENTINI;SEVERINA;F;1937-06-20;85;179;0
1264;RAGANINI;ANNA MARIA;F;1951-08-23;71;154;1
1262;BENEDETTINI;DAVIDE;M;1938-02-23;84;138;1
1259;ZAFFERANI;MARIA LEA;F;1931-11-16;90;170;4
1257;SANCHI;ENRICO;M;1952-04-14;70;185;2
1255;MULARONI;BRUNO;M;1967-08-03;55;140;0
1254;PELLICCIONI;MARIA MANILLA;F;1955-02-06;67;152;2
1253;RIGHI;ANDREA;M;1974-01-23;48;179;4
1252;LEARDINI;GRAZIELLA;F;1951-04-22;71;126;4
1249;ERCOLANI;ROSSELLA;F;1953-08-13;69;163;2
1247;MARZI;GINO;M;1952-02-21;70;132;4
1244;POLVERINI;ADALBERTA;F;1940-04-23;82;133;2
1241;RASCHI;MARISA;F;1951-12-04;70;131;0
1240;CANTI;ERIKO;M;1977-06-14;45;154;2
1236;FABBRI;LEONELLO;M;1961-04-12;61;154;2
1235;CANDUCCI;PATRIZIA;F;1957-03-18;65;156;0
1234;COSTA;GIUSEPPINA LISA;F;1970-03-18;52;170;3
1232;GASPERONI;VALENTINA;F;1922-10-22;99;150;0
1231;ZAVOLI;PARIDE;M;1971-04-16;51;147;4
1230;CARATTONI;RENATO;M;1964-04-28;58;154;4
1228;ZANOTTI;PIERINA;F;1945-06-29;77;159;1
1227;CONTI;EDOARDO;M;1955-06-20;67;163;2
1223;UGOLINI;MARINO;M;1942-08-15;80;169;3
1221;RIGHI;ANNALISA;F;1970-08-20;52;155;1
1215;VERONESI;GIORGIO;M;1932-08-03;90;132;0
1212;CALORO;EMANUEL;M;1969-12-27;52;157;0
1210;CECCOLI;SILVANO;M;1953-04-30;69;124;0
1208;TADDEI;GIANCARLA;F;1943-01-16;79;176;2
1207;MORRI;LEANDRO;M;1958-10-17;63;137;2
1206;GUIDI;ANASTASIA;F;1937-01-14;85;179;4
1203;VAGNINI;VERA;F;1960-06-30;62;194;2
1202;CIOTTI;GINA;F;1933-03-15;89;125;4
1200;GASPERONI;MARINO;M;1941-12-16;80;172;0
1197;SELVA;SILVANA;F;1936-04-04;86;176;4
1196;GUERRA;CARLO;M;1953-06-21;69;160;0
1195;ERCOLANI;RITA;F;1934-04-15;88;150;4
1194;LEARDINI;STEFANO;M;1956-02-14;66;138;3
1189;FAVONI;ORNELLA;F;1957-05-27;65;183;2
1188;MESIANO;CARMELA;F;1947-06-14;75;123;1
1187;RIGHI;RICCARDA LUISA;F;1937-08-28;85;185;4
1181;MARANI;FLORIANA;F;1949-02-28;73;187;1
1179;MARANI;LUIGINA;F;1945-06-20;77;181;4
1178;MALAGOLA CAPPI;ELENA;F;1926-07-30;96;192;3
1177;MORGANTI;GIOVANNI;M;1932-03-06;90;138;4
1176;ZAFFERANI;CLELIA;F;1954-10-25;67;121;1
1173;CROCENZI;DAVIDE;M;1976-08-24;46;126;2
1172;NIGRO;GIAN LUCA;M;1965-12-30;56;174;3
1166;CASADEI VALENTINI;DAVIDE;M;1975-06-13;47;147;0
1165;BRIGIDI;MARINA;F;1951-06-18;71;177;2
1164;BENEDETTINI;DANIELA;F;1972-01-10;50;142;1
1163;VOLPINI;DANIELE;M;1949-10-06;73;167;4
1162;COLONNA;KATRINE;F;1975-07-11;47;157;3
1161;ZAFFERANI;EZIO;M;1946-08-24;76;131;2
1157;REGGINI;MARIA CRISTINA;F;1965-07-28;57;134;1
1153;BALDUCCI;ANASTASIA;F;1967-04-22;55;150;1
1144;TORDI;GIOVANNI;M;1942-10-05;80;185;2
1141;MEDICO;SUZANNE;F;1945-05-31;77;121;3
1139;PEDINI;FABIO;M;1952-10-12;69;175;2
1137;PELLICCIONI;ADA;F;1931-11-06;90;171;1
1136;POGGIALI;ALDO;M;1945-02-19;77;190;1
1130;GHIOTTI;ANDREINA;F;1954-05-08;68;184;1
1126;CECI;GRAZIELLA;F;1946-05-01;76;129;1
1125;CASALI;GILBERTO;M;1955-05-01;67;151;2
1124;BERARDI;GILBERTO;M;1955-12-07;66;150;3
1122;BELLONI;GABRIELA;F;1954-03-15;68;167;1
1121;RIGHI;FLORIANA;F;1969-01-28;53;146;0
1120;BELLONI;LAURA;F;1950-05-07;72;139;0
1116;BURGAGNI;CATERINA;F;1923-12-19;98;159;4
1113;VILLA;GIOVANNINA;F;1955-06-24;67;151;0
1112;MAZZA;PIER PAOLO;M;1953-09-24;69;129;2
1109;TRECCANI;FIAMMETTA;F;1947-01-24;75;186;3
1108;ALBANI;FRANCESCO;M;1926-12-24;95;187;1
1106;VALENTINI;MARIA;F;1936-05-04;86;157;1
1104;RICCARDI;VENERINA;F;1938-11-11;83;158;2
1100;CONTI;NORINA;F;1940-05-14;82;171;1
1096;PODESCHI;MARIA;F;1933-10-17;88;143;3
1087;LAZZARI;SILVIA;F;1972-02-29;50;145;3
1083;FORTUNATO;ANNA MARIA;F;1922-04-23;100;192;2
1082;CENNI;CATERINA;F;1930-11-25;91;191;2
1080;GASPERONI;FRANCESCO;M;1962-09-11;60;181;4
1079;CECCHETTI;DOMENICO;M;1949-03-06;73;162;3
1075;BONFE';ANTONELLA;F;1965-07-04;57;141;1
1070;ALBANI;PRIMO;M;1924-12-18;97;123;1
1069;GUERRA;WILLIAM;M;1973-02-26;49;150;2
1068;VENERUCCI;ROBERTA;F;1949-07-31;73;178;0
1067;VENTURINI;FRANCESCO;M;1929-05-12;93;149;3
1066;SAMMARINI;EMILIO;M;1948-08-06;74;121;4
1065;ROSSI;MARINO DONATO;M;1952-11-25;69;170;4
1063;MANCINI;DAVIDE;M;1970-05-29;52;150;1
1062;MORGANTI;GIUSEPPE MARIA;M;1955-03-12;67;128;3
1061;GIULIANELLI;MARINO;M;1944-01-29;78;179;3
1060;GIARDI;GIANFRANCO;M;1949-12-06;72;156;1
1059;GIULIANELLI;GIULIANA;F;1952-09-18;70;145;2
1058;GIULIANELLI;LUCIA;F;1945-04-18;77;130;4
1057;VALENTINI;ROBERTO;M;1965-07-30;57;138;2
1056;LANCI;LORETTA;F;1960-02-22;62;143;2
1055;AMICI;MORENA;F;1966-08-06;56;133;2
1051;CAPEZZONE;ANDREA ADOLFO;M;1951-05-29;71;161;4
1044;BALDUCCI;GIAMPIERO;M;1949-07-31;73;186;4
1043;CASALI;ERRI;M;1971-04-14;51;180;0
1041;BOLLINI;LUCIANA;F;1947-08-13;75;121;0
1040;GIARDI;LUIGI;M;1967-03-01;55;181;4
1037;BONELLI;INNOCENZO FRANCO;M;1967-07-26;55;169;1
1032;ZANOTTI;MIRKO;M;1973-12-27;48;180;2
1029;BENEDETTINI;ALESSANDRA;F;1972-11-21;49;167;0
1028;GIARDI;ROBERTO;M;1965-01-21;57;146;1
1025;RIGHI;LUIGI;M;1953-08-30;69;194;2
1023;MAIANI;GIANNI;M;1967-05-30;55;173;2
1020;BINDI;ELIGIO;M;1948-07-31;74;171;4
1019;MAZZA;FABIO;M;1972-02-27;50;123;1
1018;MAIANI;GIANCARLO;M;1946-02-08;76;134;4
1015;MANCINI;DOMENICO;M;1934-08-09;88;127;4
1011;TOCCACELI;DANIELE;M;1967-03-07;55;165;1
1010;GIARDI;ASSUNTA;F;1923-07-06;99;186;3
1009;GHIOTTI;RENATO;M;1946-03-22;76;120;4
1008;GASPERONI;MARINO;M;1955-04-21;67;141;4
1006;BRANDI;MARIA GRAZIA;F;1967-01-14;55;180;3
996;CECCARONI;TIZIANO;M;1951-02-28;71;151;4
991;TOSI;ADRIANA;F;1952-01-03;70;171;2
990;CHIARUZZI;SERGIO;M;1950-10-08;71;190;1
987;UGOLINI;GABRIELLA;F;1953-02-27;69;163;3
983;ZANOTTI;MARINO;M;1946-04-16;76;148;1
982;ZAVOLI;MARIA;F;1925-08-30;97;158;3
980;TINI;DOROTEA;F;1955-02-23;67;121;4
979;TURA;GIANCARLO;M;1953-09-10;69;160;3
974;FELIGIONI;ANTONIA;F;1938-09-06;84;190;4
973;PAOLETTI;FOSCA;F;1951-09-24;71;157;3
970;PERAZZINI;EVA;F;1928-02-01;94;142;4
969;PODESCHI;MAURIZIO;M;1955-09-11;67;125;3
968;PODESCHI;FERNANDO;M;1949-08-17;73;187;2
967;TADDEI;CHIARA;F;1974-12-24;47;171;1
965;DEPAOLI;ROBERTA;F;1964-06-23;58;131;0
962;CORBELLI;TARCISIO;M;1960-09-24;62;161;3
959;CELLAROSI;GIORGIO;M;1941-03-07;81;190;4
958;ZANOTTI;WILLIAM;M;1966-08-05;56;171;3
956;BOLLINI;ROSINA;F;1926-07-02;96;128;4
955;MULARONI;MARIA PIA;F;1928-07-23;94;176;4
951;STACCHINI;MARIA;F;1950-07-09;72;176;3
950;SCIUTTI;RAFFAELE;M;1955-11-15;66;164;0
947;RATTINI;ANNA MARIA;F;1951-04-21;71;131;2
946;FANTINI;LOREDANA;F;1960-11-28;61;152;4
944;MORETTI;MARINO;M;1951-12-01;70;185;1
943;LEARDINI;NADA;F;1972-02-22;50;121;4
942;CHIARUZZI;SAVIO;M;1965-01-31;57;121;2
940;BERARDI;ORAZIO;M;1966-12-01;55;143;3
939;GIANNINI;LUCIANO;M;1944-01-28;78;179;0
932;GIOVAGNOLI;PIERINA;F;1923-10-07;99;133;4
929;ANTONINI;ROSA;F;1950-05-27;72;149;2
928;ZANOTTI;GISELLA;F;1955-03-11;67;155;4
135440;GREGORONI;ALESSANDRO;M;1999-03-18;23;121;4
927;BENEDETTINI;HUMBERT;M;1974-01-15;48;131;1
924;TABARRINI;MARIA;F;1950-10-28;71;164;4
921;STOLFI;STEFANO;M;1955-09-22;67;186;0
918;GREGORONI;MARINO;M;1955-11-13;66;139;3
912;RATTINI;NICOLA;M;1973-02-20;49;156;4
911;FABBRI;MARCELLO;M;1971-02-27;51;187;4
910;CONTI;GIOVANNINO;M;1955-04-02;67;185;2
909;MANZAROLI;SAURO;M;1967-03-03;55;127;0
908;FABBRI;FULVIA;F;1966-03-15;56;135;0
906;CARDELLINI;MARIA;F;1942-08-30;80;142;0
903;TOSI;ANNA MARIA;F;1937-12-09;84;166;3
902;CASADEI;SILVIA;F;1962-09-29;60;188;0
901;SILVAGNI;AUGUSTO;M;1934-07-21;88;194;0
900;STOLFI;TONINO;M;1949-07-10;73;136;0
899;STOLFI;EDDA;F;1952-11-10;69;149;0
898;LAZZARETTI;ERSILIA;F;1941-06-01;81;121;2
896;VALENTINO;MARIA FILOMENA;F;1948-01-01;74;146;2
895;ZONZINI;PIETRO;M;1942-01-25;80;152;4
893;PEDINI;MARIA LEA;F;1954-07-15;68;136;4
892;BODELLINI;ROMINA;F;1970-08-29;52;137;2
890;PROTTI;LUIGIA;F;1929-10-07;93;149;2
888;PELLICCIONI;MARIA ERNESTA;F;1944-01-27;78;174;1
887;NANNI;MAURIZIO;M;1955-06-16;67;135;4
884;GASPERONI;FANNY;F;1974-01-29;48;156;4
882;MUCCIOLI;MARIA;F;1927-09-04;95;130;4
880;BODELLINI;FLORIDO;M;1942-10-06;80;172;3
878;GATTI;LEO;M;1934-04-08;88;141;2
876;GIARDI;GIOVANNI;M;1947-03-03;75;137;0
875;GOBBI;ANTONIO GIOVANNI;M;1948-01-17;74;163;1
872;GIANNOTTI;CLARA;F;1956-01-05;66;126;4
870;FIORINI;GIAN LUIGI WALDES;M;1947-07-23;75;192;3
869;FABBRI;SERGIO;M;1951-07-19;71;146;0
868;DELLA BALDA;GIORGIO;M;1942-10-02;80;165;2
864;CONTI;MARIO;M;1947-09-23;75;167;1
863;CONTI;MARINO;M;1938-10-11;83;183;3
862;ZONZINI;GIOVANNI;M;1962-06-11;60;193;0
861;CARDINALI;GIUSEPPE;M;1937-10-16;84;135;4
859;MAINARDI;SILVIA;F;1964-04-28;58;181;0
854;BODELLINI;ANNALISA;F;1974-05-31;48;123;2
849;VERONESI;SILVIA;F;1974-01-25;48;181;1
848;FABBRI;ERMINIA;F;1948-12-09;73;160;0
847;BATTISTINI;DOMENICO;M;1950-12-15;71;160;0
846;BATTISTINI;CATERINA;F;1935-02-22;87;172;1
844;BIZZOCCHI;GIANLUCA;M;1977-10-07;45;173;0
843;AMICI;MARIA;F;1955-05-16;67;147;1
842;ZAVOLI;PIA MARIA;F;1939-02-24;83;131;3
841;CECCOLI;DANIELE;M;1946-06-14;76;187;1
840;VOLPINARI;MARINA;F;1955-06-30;67;162;1
838;TORDI;RODOLFO;M;1951-11-02;70;128;4
836;SANTOLINI;AUGUSTO;M;1938-08-24;84;130;1
831;POGGIALI;MARINO;M;1954-10-02;68;134;3
830;TERENZI;ENZO;M;1964-04-11;58;134;4
828;GIACOMINI;FAUSTO;M;1964-08-10;58;160;1
827;MENICUCCI;ENZA;F;1954-07-20;68;135;0
825;ZANOTTI;GIULIO;M;1932-07-22;90;120;3
824;BOVI;FRANCESCHINA;F;1946-06-04;76;164;0
823;MARCHETTI;GIOVANNINA;F;1952-12-02;69;163;2
820;MARCHETTI;NAZZARENO;M;1945-09-29;77;149;3
816;CIACCI;GIAN CARLO;M;1966-05-23;56;167;3
814;CECCOLINI;ANNA MARIA;F;1963-08-20;59;135;4
812;BERARDI;PIER LUIGI;M;1970-05-24;52;147;3
808;DE BIAGI;NATALINA;F;1948-03-12;74;152;3
806;CASADEI;MARIA TERESA;F;1952-11-15;69;152;3
804;CIACCI;MARIA AUGUSTA;F;1949-02-02;73;132;1
803;CHIARUZZI;GRAZIELLA;F;1954-12-13;67;146;0
801;TAMAGNINI;EUGENIA;F;1945-02-01;77;163;3
800;BACCIOCCHI;MARIA ROSA;F;1955-07-11;67;187;3
798;BOLOGNA;GIUSEPPE;M;1950-03-19;72;125;0
795;MINA;SILVIA;F;1966-03-11;56;129;2
794;BERNARDINI;GIOVANNI;M;1944-02-17;78;129;3
791;AGOSTINI;ROMILDE;F;1938-04-01;84;189;0
789;ANDREINI;PAOLA;F;1953-11-09;68;176;2
788;ALBERTINI;MARIA;F;1955-10-05;67;171;2
784;URBINATI;NELLO;M;1923-03-24;99;167;3
782;MUSSONI;ALBERTO;M;1937-03-09;85;143;3
781;CECCHETTI;LORIS;M;1969-06-27;53;176;3
780;LONFERNINI;GIOVANNA MARIA;F;1944-04-11;78;150;3
769;BOLOGNA;LIDIA;F;1943-02-19;79;168;1
768;BOLLINI;LINO;M;1932-02-22;90;143;3
763;VOLPINARI;NAZZARENO;M;1934-12-28;87;120;4
761;FORCELLINI;CLAUDIO;M;1960-01-26;62;164;3
760;REFFI;FRANCESCA;F;1959-02-22;63;157;0
758;TERENZI;LUIGI;M;1949-06-13;73;151;3
757;TERENZI;MARINO;M;1946-11-06;75;137;4
756;SANTI;DONATELLA;F;1949-02-17;73;153;4
753;PAOLETTI;SABRINA;F;1967-12-18;54;191;1
752;PEDRELLA MORONI;ISABELLA;F;1969-03-02;53;159;3
750;MESIANO;FRANCESCA;F;1952-08-16;70;140;1
748;GIARDI;GABRIELA;F;1954-03-23;68;130;0
747;GASPERONI;BRUNA;F;1940-10-24;81;133;3
745;MAZZA;WANDA;F;1957-02-23;65;139;4
744;FRANCHINI TASSINI;GIUSEPPE;M;1955-11-17;66;177;0
743;ERCOLANI;EDGARDO;M;1951-02-03;71;131;2
742;CASTELLANI;ROMOLO;M;1953-09-02;69;150;2
135580;D'AMICO;FELICE;M;1969-08-03;53;184;3
738;CONTI;DINA;F;1949-01-16;73;141;4
737;CONTI;ANNA GIULIANA;F;1945-11-16;76;153;4
736;CONTI;GIUSEPPE;M;1953-10-03;69;175;3
735;CONTI;LINO;M;1948-05-13;74;153;4
733;BINDI;CATIA;F;1971-01-09;51;126;3
732;BERARDI;GIOVANNI MARINO;M;1954-09-12;68;187;3
731;BERARDI;SERAFINO;M;1927-11-12;94;138;2
727;BIANCHI;FAUSTO;M;1969-01-29;53;179;3
726;FIORINI;GIOELE;M;1973-02-20;49;141;2
723;RONDELLI;ANNA MARIA;F;1959-04-10;63;173;2
719;CASADEI;MARIA LUIGIA;F;1936-01-11;86;150;0
718;SIMONCINI;ANNA;F;1951-07-24;71;157;4
717;BILLI;LUIGI;M;1938-02-17;84;120;4
713;SANTI;CARLO;M;1933-08-13;89;122;1
712;SALICIONI;ANNA LEA;F;1955-09-11;67;183;1
708;PELLICCIONI;ALFREDO GIOVANNI;M;1953-06-21;69;180;4
706;POGGIALI;OLMAR;M;1944-05-30;78;133;4
702;GUIDI;SILVANA;F;1937-05-31;85;193;1
701;BARULLI;LEO;M;1954-05-09;68;144;4
700;FABBRI;PIERINA;F;1926-02-22;96;139;0
699;VENERUCCI;GIAN FRANCO;M;1937-05-11;85;128;2
695;STACCHINI;GIACOMO;M;1959-02-10;63;181;4
694;CANINI;RENATO;M;1937-03-14;85;158;1
693;BIANCHI;MAURIZIO;M;1951-03-23;71;149;2
690;FRISONI;GIUSEPPE;M;1964-11-12;57;141;1
687;CARDINALI;DARIO;M;1965-02-12;57;145;4
685;BIORDI;MARINO;M;1946-03-04;76;193;2
683;RAGANINI;SILVANO;M;1943-12-10;78;134;4
680;CIAVATTA;GISELLA;F;1973-02-19;49;152;3
678;MARANI;MARIA;F;1951-08-11;71;154;3
677;MARANI;CLARA;F;1948-01-17;74;132;2
676;CARLINI;SERGIO;M;1970-11-21;51;166;0
675;FORCELLINI;STEFANO;M;1954-07-09;68;128;2
674;BESSIERE;FRANCETTE;F;1944-04-19;78;163;1
673;CAPICCHIONI;ROBERTA;F;1943-01-26;79;168;2
672;CASADEI;LUCIANO;M;1939-06-29;83;186;1
671;GIOVAGNOLI;TANIA;F;1970-12-16;51;142;0
666;PAOLETTI;ROMANO;M;1956-07-22;66;130;2
663;BERTINOTTI;RENATA;F;1966-12-28;55;140;2
662;RASTELLI;MASSIMO;M;1958-10-20;63;157;4
661;BERTINOTTI;GIANNI;M;1964-08-15;58;121;1
660;BECCARI;BIANCA;F;1955-10-09;66;176;3
136034;MUSSONI;ANDREA;M;1999-07-14;23;127;2
659;BERTI;MARIA NOVELLA;F;1976-04-27;46;188;2
658;SIMONCINI;TIZIANA;F;1965-01-30;57;156;0
657;FORCELLINI;IRMA;F;1936-03-02;86;153;1
656;BUGLI;STEFANIA;F;1967-12-07;54;177;3
655;GUALANDI;ILIA;F;1963-01-13;59;194;0
653;FIORINI;LEA MARINA;F;1945-01-31;77;150;0
647;MULARONI;ALBERTO;M;1925-08-23;97;146;0
643;BERTI;GUERRINA;F;1943-03-07;79;129;0
641;SARTINI;DOMENICO;M;1956-05-13;66;187;4
639;ALBANI;MARINO;M;1957-01-22;65;194;1
632;GIANCECCHI;CINZIA;F;1961-08-08;61;147;1
630;GRASSI;PAOLA;F;1948-06-26;74;171;4
628;VOLPINARI;MARCO;M;1976-04-18;46;161;4
625;PASOLINI;ADELE;F;1938-08-22;84;182;4
624;MINI;ADRIANO;M;1950-11-27;71;175;0
623;STOLFI;CATIA;F;1964-09-13;58;153;4
622;GASPERONI;GIORGIO;M;1953-09-24;69;134;0
619;CRESCENTINI;RENATO;M;1950-01-29;72;140;4
617;BARTOLINI;MARINO;M;1934-01-26;88;151;3
616;BARTOLINI;GIUSEPPE;M;1940-09-22;82;188;3
608;STACCHINI;GUALTIERO;M;1952-07-05;70;174;2
607;STACCHINI;AGOSTINO;M;1947-03-07;75;158;0
606;STACCHINI;PATRIZIA;F;1954-09-01;68;128;4
602;RIGHI;ROBERTA;F;1951-03-29;71;185;4
601;MARANI;IOLE;F;1945-09-18;77;147;0
598;GUIDI;PIETRO;M;1937-01-09;85;129;2
595;ROSSI;AMABILE;F;1967-06-02;55;143;1
594;GASPERONI;VENERINA;F;1936-02-14;86;184;4
593;GATTEI;MARINA AGATA;F;1955-09-03;67;176;4
591;GASPERONI;PAOLA;F;1952-10-10;69;131;2
588;PAOLETTI;MELISSA;F;1969-03-01;53;124;2
587;BUSCARINI;VIVIANA;F;1953-07-14;69;188;3
586;BUSCARINI;ANGELA;F;1953-08-16;69;165;4
585;MUSSONI;MARA;F;1974-09-17;48;191;1
584;ZONZINI;ANTONIO;M;1947-11-25;74;155;1
582;TERENZI;GIAN LUIGI;M;1952-12-29;69;193;2
579;TADDEI;CLELIA;F;1953-09-08;69;155;1
577;STACCHINI;LILIANA;F;1955-05-02;67;179;0
572;MARCHETTI;ITALO;M;1938-05-25;84;136;3
571;MARCHETTI;RITA;F;1941-04-23;81;124;2
569;MAIANI;MARINA;F;1949-07-14;73;186;0
568;GIANNONI;CINZIA;F;1959-12-22;62;181;3
567;MORETTI;MARINO;M;1955-08-10;67;150;4
566;MANCINI;NATALINA;F;1951-12-25;70;126;2
565;BENEDETTINI;PIERLUIGI;M;1961-08-18;61;185;3
564;BOSCHI;CARMINE ACHILLE;M;1959-04-06;63;186;3
563;GIANCECCHI;FABIO;M;1967-02-24;55;134;3
561;SARTI;SIMONETTA;F;1973-02-19;49;157;3
558;FORCELLINI;FLORIANA;F;1952-07-27;70;136;1
556;BALDUCCI;RINA;F;1941-01-22;81;153;4
555;BOLLINI;GIANFRANCO;M;1938-06-17;84;193;2
554;BERNARDINI;AGATA;F;1943-06-08;79;174;2
553;BERNARDI;MAURIZIO;M;1950-10-08;71;130;0
549;VICINI;GLORIANO GIUSEPPE;M;1947-08-06;75;149;0
548;TOCCACELI;GABRIELLA;F;1971-12-02;50;161;1
547;VICINI;GRAZIANO;M;1942-03-31;80;174;4
544;TONTI;ADRIANO;M;1928-07-01;94;171;4
543;FAETANINI;NICOLETTA;F;1972-02-26;50;170;3
540;TAMAGNINI;FILIPPO;M;1972-01-30;50;159;0
539;STEFANELLI;GIOVANNI;M;1936-03-23;86;155;4
538;SANTI;ROSA;F;1935-12-25;86;120;2
537;REGGINI;EUGENIO;M;1930-08-06;92;126;3
536;GIRI;SILVIA;F;1974-01-19;48;172;3
535;PELLICCIONI;MARIA;F;1928-12-07;93;193;1
533;SEGA;MARIA GRAZIA;F;1950-10-06;72;180;1
532;GIROTTO;ROBERTA;F;1950-02-19;72;152;4
531;MONALDINI;ENIO;M;1955-04-20;67;176;4
530;BENEDETTINI;GRAZIANO;M;1942-04-03;80;127;4
528;BENEDETTINI;ELIO;M;1936-04-05;86;174;1
527;GIACOBBI;TERESA;F;1931-10-01;91;185;4
526;BIANCHI;ANDREA;M;1972-06-23;50;164;0
524;ERCOLANI;EZIO;M;1939-04-18;83;150;3
523;VENERUCCI;PEPPINO;M;1953-12-16;68;143;3
522;PISCAGLIA;EDE;F;1935-02-10;87;143;1
519;CARDINALI;ALBERTO;M;1952-08-14;70;150;0
517;GAI;ROBERTO;M;1964-03-22;58;161;1
516;BENEDETTINI;SILVIA;F;1930-02-16;92;157;2
514;BABBONI;MARINELLA;F;1949-06-05;73;141;3
510;PULIN;LAURA;F;1940-10-03;82;140;0
507;RIGONI;GIAN LUCA;M;1967-09-27;55;156;4
500;GIARDI;CATIA;F;1970-05-19;52;173;4
499;MENICUCCI;ROSANNA;F;1970-10-02;52;124;4
498;BENEDETTINI;BARBARA;F;1970-06-07;52;147;4
497;UGOLINI;MARINO;M;1946-08-01;76;136;4
494;GASPERONI;MARIA;F;1938-03-18;84;189;3
492;MOROLLI;NADIA;F;1973-02-19;49;127;0
489;BIORDI;ANNA MARIA;F;1950-05-16;72;178;4
488;VANNUCCI;EMANUELE;M;1965-01-21;57;191;4
484;ZAFFERANI;MIRCO;M;1965-01-12;57;179;3
482;UGOLINI;RUGGERO;M;1940-12-04;81;181;1
481;TURA;MARINELLA;F;1953-01-21;69;146;3
476;SANTI;LOREDANA;F;1952-07-27;70;142;0
475;PELLICCIONI;ANTONIO;M;1948-07-15;74;123;1
473;CECCOLI;GIAN LUIGI;M;1964-06-22;58;181;1
470;MARCHETTI;ROSANNA;F;1954-07-07;68;150;0
469;MASI;BRUNO;M;1941-08-05;81;171;4
466;GRASSI;ADRIANA;F;1945-09-26;77;156;4
462;GASPERONI;ADRIA;F;1949-06-13;73;134;2
460;GIACOBBI;LUIGI;M;1943-05-23;79;158;2
458;FRISONI;MIRELLA;F;1949-09-12;73;179;1
132759;GENGHINI;MARCO;M;1969-07-07;53;124;3
457;FRANCESCONI;LUCA;M;1972-02-23;50;128;4
456;CONTI;MARIA CONCETTA;F;1939-12-08;82;177;4
136035;FRISONI;MASSIMILIANO;M;1999-07-12;23;129;0
455;CECCHINI;ROSANNA;F;1947-07-05;75;161;4
454;CANINI;ROMOLO;M;1955-09-11;67;178;3
